1.353327035903930664e-01,2.744962573051452637e-01,2.744962573051452637e-01,1.939371824264526367e-01,5.231762677431106567e-02,5.579532124102115631e-03,1.938015222549438477e-02,6.054322235286235809e-03,3.118346072733402252e-02,8.131253719329833984e-02,3.468452766537666321e-02,3.880739584565162659e-02,9.058047086000442505e-02,1.670876890420913696e-01,2.188675403594970703e-01,2.744962573051452637e-01,6.409133225679397583e-02,5.187054723501205444e-02,1.263247281312942505e-01,1.338731050491333008e-01,1.208794787526130676e-01,9.684310853481292725e-02,7.978738099336624146e-02,4.070876166224479675e-02,2.744962573051452637e-01,2.443748712539672852e-01,1.579140871763229370e-01,1.785776913166046143e-01,1.571529507637023926e-01,2.744962573051452637e-01,2.744962573051452637e-01,2.744962573051452637e-01,2.150292694568634033e-01,1.642561107873916626e-01,7.937411963939666748e-02,1.602607816457748413e-01
1.034086719155311584e-01,2.755031883716583252e-01,2.755031883716583252e-01,2.622197866439819336e-01,2.074577361345291138e-01,8.294194936752319336e-02,4.423879086971282959e-02,2.892006374895572662e-02,1.981940865516662598e-02,7.123122364282608032e-02,7.315472513437271118e-02,3.093894757330417633e-02,1.453168541193008423e-01,1.670566350221633911e-01,2.755031883716583252e-01,2.755031883716583252e-01,1.808552145957946777e-01,7.326569408178329468e-02,2.755031883716583252e-01,7.061898708343505859e-02,1.415055897086858749e-02,1.046879440546035767e-01,1.331502795219421387e-01,7.272450625896453857e-02,1.978444159030914307e-01,2.755031883716583252e-01,2.755031883716583252e-01,9.179903566837310791e-02,1.308273524045944214e-01,2.094897925853729248e-01,1.408181637525558472e-01,6.267926841974258423e-02,5.917033925652503967e-02,1.049350872635841370e-01,1.852991282939910889e-01,1.315381079912185669e-01
6.182121112942695618e-02,7.159705460071563721e-02,2.763969600200653076e-01,2.459361702203750610e-01,8.793433010578155518e-02,2.458409778773784637e-02,2.722609601914882660e-02,2.011223696172237396e-02,2.520621754229068756e-03,6.172488629817962646e-02,2.530218474566936493e-02,7.446970045566558838e-02,1.722479760646820068e-01,1.843812018632888794e-01,1.239753440022468567e-01,5.406784266233444214e-02,3.712195903062820435e-02,2.614651620388031006e-02,1.036463007330894470e-01,2.090443372726440430e-01,3.722137957811355591e-02,7.254603505134582520e-02,1.343153268098831177e-01,2.763969600200653076e-01,2.763969600200653076e-01,2.614892423152923584e-01,1.718136221170425415e-01,8.527474105358123779e-02,1.925612986087799072e-01,2.763969600200653076e-01,2.763969600200653076e-01,2.763969600200653076e-01,2.763969600200653076e-01,2.339824885129928589e-01,1.938775926828384399e-02,1.256663203239440918e-01
1.357090026140213013e-01,2.582807242870330811e-01,8.848304301500320435e-02,2.582807242870330811e-01,2.582807242870330811e-01,3.981639444828033447e-02,3.378869220614433289e-02,1.595029979944229126e-02,1.061697211116552353e-02,1.780207604169845581e-01,9.818395972251892090e-02,4.439043998718261719e-02,6.410457938909530640e-02,1.336774677038192749e-01,8.548393100500106812e-02,2.582807242870330811e-01,1.672761738300323486e-01,1.936417222023010254e-01,2.582807242870330811e-01,2.582807242870330811e-01,1.240553557872772217e-01,1.911594718694686890e-01,2.582807242870330811e-01,6.102138012647628784e-02,2.582807242870330811e-01,1.322444807738065720e-02,1.914793699979782104e-01,1.945514827966690063e-01,1.263674199581146240e-01,1.856388151645660400e-01,5.422871559858322144e-02,9.674013406038284302e-02,1.502770036458969116e-01,2.582807242870330811e-01,9.714645147323608398e-02,8.436222374439239502e-02
1.022910028696060181e-01,2.983883954584598541e-02,4.418576508760452271e-02,1.064364835619926453e-01,2.587602734565734863e-01,1.019469127058982849e-01,5.749116092920303345e-02,1.092843338847160339e-01,2.587602734565734863e-01,5.999242141842842102e-02,3.048200160264968872e-02,3.275088593363761902e-02,9.228610247373580933e-02,2.587602734565734863e-01,1.986354589462280273e-01,1.734449863433837891e-01,8.222589641809463501e-02,1.142208278179168701e-01,2.587602734565734863e-01,4.703508689999580383e-02,9.627161175012588501e-02,1.210102345794439316e-02,1.833931803703308105e-01,9.290634095668792725e-02,1.691217124462127686e-01,1.993491500616073608e-01,2.587602734565734863e-01,2.587602734565734863e-01,2.587602734565734863e-01,1.870103776454925537e-01,1.171722412109375000e-01,1.892393231391906738e-01,7.557935267686843872e-02,1.766000390052795410e-01,2.587602734565734863e-01,2.587602734565734863e-01
2.569938302040100098e-01,2.785416543483734131e-01,2.785416543483734131e-01,2.697483599185943604e-01,1.593312025070190430e-01,0.000000000000000000e+00,1.720945537090301514e-02,3.902386501431465149e-02,9.880626574158668518e-03,1.167994886636734009e-01,3.988672047853469849e-02,9.710896015167236328e-02,9.592594206333160400e-02,2.009174078702926636e-01,1.458419263362884521e-01,1.532170772552490234e-01,5.250745266675949097e-02,6.591547280550003052e-02,2.783411741256713867e-01,2.110144942998886108e-01,2.042549103498458862e-01,2.742235362529754639e-02,8.061650395393371582e-02,6.676109135150909424e-02,1.508455723524093628e-01,2.785416543483734131e-01,2.785416543483734131e-01,9.886337816715240479e-02,2.720202505588531494e-01,2.726680338382720947e-01,1.369062662124633789e-01,6.354664452373981476e-03,9.607079625129699707e-02,2.611352130770683289e-02,3.780620545148849487e-02,1.050724908709526062e-01
2.782255411148071289e-01,3.412934392690658569e-02,3.650955855846405029e-02,2.282000519335269928e-02,1.613795058801770210e-03,2.412900794297456741e-03,5.451759323477745056e-03,7.519483100622892380e-03,1.128882393240928650e-01,2.782255411148071289e-01,2.020741552114486694e-01,1.154533848166465759e-01,8.934245258569717407e-02,2.389907985925674438e-01,1.638330817222595215e-01,1.663844659924507141e-02,2.113000154495239258e-01,2.782255411148071289e-01,1.423882842063903809e-01,3.319937735795974731e-02,7.735941559076309204e-03,5.362782627344131470e-03,4.966005217283964157e-03,0.000000000000000000e+00,1.462188316509127617e-03,1.231308132410049438e-01,2.782255411148071289e-01,2.782255411148071289e-01,3.124664537608623505e-02,1.240493133664131165e-01,1.681699156761169434e-01,2.749707996845245361e-01,2.782255411148071289e-01,2.782255411148071289e-01,1.301216036081314087e-01,2.782255411148071289e-01
2.428811192512512207e-01,7.877967506647109985e-02,2.004297822713851929e-01,1.615022122859954834e-01,2.502023577690124512e-01,1.124772354960441589e-01,1.617968231439590454e-01,2.212372981011867523e-02,5.688348039984703064e-02,2.502023577690124512e-01,1.004398167133331299e-01,1.093031913042068481e-01,5.743057653307914734e-02,1.120794415473937988e-01,2.839089930057525635e-02,1.939272135496139526e-01,1.571757346391677856e-01,2.502023577690124512e-01,2.358328402042388916e-01,7.435726374387741089e-02,1.114389970898628235e-01,1.850011646747589111e-01,2.502023577690124512e-01,2.112682163715362549e-01,1.060470640659332275e-01,9.523281455039978027e-02,2.502023577690124512e-01,1.503364443778991699e-01,8.139095455408096313e-02,1.763632744550704956e-01,1.095890104770660400e-01,7.970525324344635010e-02,1.174168884754180908e-01,2.136611789464950562e-01,1.962202340364456177e-01,2.502023577690124512e-01
9.327622503042221069e-02,9.907019138336181641e-02,1.639940291643142700e-01,2.937116324901580811e-01,3.093457818031311035e-01,2.676738202571868896e-01,3.093457818031311035e-01,1.219340413808822632e-02,2.353841811418533325e-01,2.373003028333187103e-02,2.288585342466831207e-02,1.418382525444030762e-01,2.058451622724533081e-01,3.093457818031311035e-01,3.093457818031311035e-01,1.515366435050964355e-01,7.931206375360488892e-02,1.578556150197982788e-01,7.512488961219787598e-02,2.107195742428302765e-02,1.689434610307216644e-02,4.227110370993614197e-02,1.277946121990680695e-02,4.123175051063299179e-03,9.318068623542785645e-03,4.296867921948432922e-02,3.093457818031311035e-01,3.093457818031311035e-01,6.244084239006042480e-02,5.632062256336212158e-02,1.283757090568542480e-01,5.611891299486160278e-02,4.193646088242530823e-02,5.374429747462272644e-02,6.927100569009780884e-02,5.275011435151100159e-02
1.262054443359375000e-01,5.169547721743583679e-02,5.993160605430603027e-02,3.659682720899581909e-02,1.094976514577865601e-01,8.942937850952148438e-02,5.619191750884056091e-02,5.421575158834457397e-03,0.000000000000000000e+00,8.415784686803817749e-02,2.120671421289443970e-01,1.038013547658920288e-01,1.955780088901519775e-01,3.025361299514770508e-01,3.025361299514770508e-01,2.038080096244812012e-01,1.077099740505218506e-01,3.025361299514770508e-01,3.025361299514770508e-01,6.540859490633010864e-02,1.357722561806440353e-02,3.007753379642963409e-02,4.801931604743003845e-02,4.138416424393653870e-02,3.621456399559974670e-02,7.102573662996292114e-02,1.503371000289916992e-01,3.025361299514770508e-01,1.563498377799987793e-01,1.219620630145072937e-01,2.799890041351318359e-01,2.318574041128158569e-01,0.000000000000000000e+00,1.092408969998359680e-01,1.678023785352706909e-01,3.025361299514770508e-01
2.619925439357757568e-01,2.619925439357757568e-01,1.912931799888610840e-01,9.697654098272323608e-02,1.825591027736663818e-01,1.175419390201568604e-01,9.922298789024353027e-02,1.794813275337219238e-01,6.996665894985198975e-02,2.619925439357757568e-01,1.493988484144210815e-01,1.635462641716003418e-01,4.881200566887855530e-02,4.250622168183326721e-02,7.812035828828811646e-02,1.570484191179275513e-01,2.619925439357757568e-01,2.619925439357757568e-01,1.002302244305610657e-01,5.957006663084030151e-02,4.145747423171997070e-02,2.462709322571754456e-02,1.646283566951751709e-01,2.309253513813018799e-01,2.619925439357757568e-01,1.942020356655120850e-01,1.164250373840332031e-01,1.488862782716751099e-01,9.617531299591064453e-02,1.894413083791732788e-01,2.619925439357757568e-01,1.791015267372131348e-01,1.528190970420837402e-01,9.314996004104614258e-02,1.019898727536201477e-01,7.724718004465103149e-02
1.014135926961898804e-01,2.303637117147445679e-01,1.277573704719543457e-01,1.153070554137229919e-01,2.311128377914428711e-01,1.049421429634094238e-01,2.335098534822463989e-01,1.954255253076553345e-01,1.750988960266113281e-01,9.934748709201812744e-02,7.337438315153121948e-02,1.556235998868942261e-01,1.562163829803466797e-01,1.332140266895294189e-01,8.854845911264419556e-02,2.360864169895648956e-02,7.165535539388656616e-02,1.106747519224882126e-02,7.601425796747207642e-02,3.784893825650215149e-02,4.975641891360282898e-02,1.260106563568115234e-01,2.253249734640121460e-01,2.096806019544601440e-01,2.335098534822463989e-01,9.792805463075637817e-02,1.497023552656173706e-01,1.947175115346908569e-01,1.888125836849212646e-01,2.335098534822463989e-01,2.316377609968185425e-01,2.335098534822463989e-01,2.335098534822463989e-01,2.335098534822463989e-01,1.313929408788681030e-01,2.335098534822463989e-01
9.947848320007324219e-02,7.522420957684516907e-03,7.790943980216979980e-02,2.115103453397750854e-01,3.413831889629364014e-01,9.564708173274993896e-02,7.322242856025695801e-02,7.128653675317764282e-02,2.191456556320190430e-01,8.654756844043731689e-02,8.661917597055435181e-02,4.139354079961776733e-02,1.860403418540954590e-01,3.413831889629364014e-01,2.155997455120086670e-01,9.889065474271774292e-02,9.211099706590175629e-03,2.708387561142444611e-02,2.838681042194366455e-01,1.008413210511207581e-01,2.644236385822296143e-02,7.995242625474929810e-02,3.413831889629364014e-01,1.445891857147216797e-01,3.035890124738216400e-02,5.281823221594095230e-03,3.413831889629364014e-01,1.066405251622200012e-01,4.404322430491447449e-02,1.390058360993862152e-02,9.762845933437347412e-02,3.413831889629364014e-01,1.758940368890762329e-01,1.301418617367744446e-02,3.241916373372077942e-02,7.496939599514007568e-02
2.611577510833740234e-01,1.241035684943199158e-01,5.433527007699012756e-02,8.343051373958587646e-02,2.026431262493133545e-01,2.748636603355407715e-01,2.756130397319793701e-01,1.613476127386093140e-01,1.398529261350631714e-01,2.756130397319793701e-01,1.262895911931991577e-01,3.586272895336151123e-02,2.756130397319793701e-01,2.756130397319793701e-01,2.756130397319793701e-01,1.507054418325424194e-01,1.099087148904800415e-01,8.471457660198211670e-02,5.240717157721519470e-02,1.772828586399555206e-02,1.547467149794101715e-02,1.432871725410223007e-02,3.469129279255867004e-02,7.503905147314071655e-02,8.084856718778610229e-02,6.162383779883384705e-02,2.756130397319793701e-01,2.756130397319793701e-01,1.819831281900405884e-01,1.499383747577667236e-01,7.458323240280151367e-02,2.007179707288742065e-01,1.588753610849380493e-02,6.117071583867073059e-02,4.959112778306007385e-02,1.573433130979537964e-01
1.557522118091583252e-01,2.513139545917510986e-01,1.775422394275665283e-01,1.875434964895248413e-01,2.513139545917510986e-01,3.414504975080490112e-02,5.884711816906929016e-02,1.207727119326591492e-01,1.400920748710632324e-01,1.247192770242691040e-01,5.033741518855094910e-02,9.452529251575469971e-02,1.713982075452804565e-01,2.513139545917510986e-01,2.513139545917510986e-01,2.513139545917510986e-01,2.018983811140060425e-01,1.193352714180946350e-01,1.647075265645980835e-01,4.342360422015190125e-02,7.675865292549133301e-02,9.978029876947402954e-02,1.390123665332794189e-01,1.781645864248275757e-01,1.056229770183563232e-01,2.492939978837966919e-01,2.513139545917510986e-01,1.497633904218673706e-01,8.284419029951095581e-02,1.721140295267105103e-01,8.124589174985885620e-02,2.513139545917510986e-01,1.062850132584571838e-01,7.662343233823776245e-02,1.218968480825424194e-01,2.234167605638504028e-01
1.632216870784759521e-01,5.866006389260292053e-02,4.404541105031967163e-02,1.352944374084472656e-01,2.722600698471069336e-01,1.936212331056594849e-01,1.715928018093109131e-01,9.486339241266250610e-02,1.090610101819038391e-01,2.722600698471069336e-01,2.921555377542972565e-02,1.165325716137886047e-01,2.100726515054702759e-01,2.722600698471069336e-01,1.185548156499862671e-01,1.063262000679969788e-01,1.571343094110488892e-01,6.934808939695358276e-02,8.317008614540100098e-02,3.333451226353645325e-02,5.404663830995559692e-02,5.941049009561538696e-02,1.669002175331115723e-01,1.189805939793586731e-01,2.722600698471069336e-01,1.894453167915344238e-01,2.722600698471069336e-01,1.470072418451309204e-01,8.982612937688827515e-02,1.462489366531372070e-01,1.829678416252136230e-01,2.534462511539459229e-01,2.493024170398712158e-01,2.306592017412185669e-01,1.278139799833297729e-01,7.028990238904953003e-02
2.240158021450042725e-01,5.073511973023414612e-02,4.547852091491222382e-03,9.624450467526912689e-04,1.075858250260353088e-02,0.000000000000000000e+00,5.025577265769243240e-03,1.092318538576364517e-02,1.029375493526458740e-01,2.637037038803100586e-01,4.326419159770011902e-02,8.794379979372024536e-02,2.201081663370132446e-01,2.637037038803100586e-01,1.851629167795181274e-01,3.409906849265098572e-02,6.330399960279464722e-02,2.637037038803100586e-01,2.159979343414306641e-01,1.285125501453876495e-03,8.903364650905132294e-03,8.465924300253391266e-03,4.218744579702615738e-03,0.000000000000000000e+00,2.738738199695944786e-03,1.840372011065483093e-02,2.637037038803100586e-01,2.637037038803100586e-01,2.637037038803100586e-01,2.138086557388305664e-01,1.927618831396102905e-01,2.637037038803100586e-01,2.637037038803100586e-01,2.637037038803100586e-01,1.158291995525360107e-01,2.637037038803100586e-01
2.216164767742156982e-01,1.866121888160705566e-01,2.216164767742156982e-01,1.000731289386749268e-01,1.767474114894866943e-01,9.671442210674285889e-02,1.523214429616928101e-01,1.466054767370223999e-01,5.977915227413177490e-02,1.697688102722167969e-01,1.665529161691665649e-01,2.216164767742156982e-01,2.001242041587829590e-01,2.209924459457397461e-01,1.878149807453155518e-01,1.182378530502319336e-01,1.296931803226470947e-01,7.188423722982406616e-02,2.216164767742156982e-01,1.368345171213150024e-01,1.947173178195953369e-01,9.398607164621353149e-02,6.388656049966812134e-02,2.624924853444099426e-02,9.323947876691818237e-02,2.216164767742156982e-01,2.216164767742156982e-01,1.144568845629692078e-01,1.233243346214294434e-01,2.216164767742156982e-01,2.069247066974639893e-01,1.544090956449508667e-01,1.207173764705657959e-01,2.103462219238281250e-01,1.859881877899169922e-01,1.962046325206756592e-01
