2.704871892929077148e-01,1.654823720455169678e-01,9.339708089828491211e-02,2.422146201133728027e-01,2.964802086353302002e-01,9.972456842660903931e-02,3.918133676052093506e-02,9.615150094032287598e-02,2.964802086353302002e-01,1.269687563180923462e-01,5.273037403821945190e-02,5.912466347217559814e-02,2.587507665157318115e-01,2.964802086353302002e-01,2.964802086353302002e-01,5.242633819580078125e-02,3.581379354000091553e-02,5.198508873581886292e-02,1.548663228750228882e-01,2.007217705249786377e-01,7.762749493122100830e-02,9.795600920915603638e-02,8.559232950210571289e-02,8.122400939464569092e-02,1.378454566001892090e-01,3.958696871995925903e-02,2.964802086353302002e-01,7.103654742240905762e-02,1.205854639410972595e-01,1.100198626518249512e-01,1.025397852063179016e-01,1.029589995741844177e-01,8.682886511087417603e-02,7.059654593467712402e-02,9.019161760807037354e-02,2.964802086353302002e-01
1.705651432275772095e-01,7.094217836856842041e-02,5.974054709076881409e-02,2.728118598461151123e-01,2.764991521835327148e-01,1.059973090887069702e-01,1.121035963296890259e-01,5.285365507006645203e-02,1.189108863472938538e-01,2.011375501751899719e-02,0.000000000000000000e+00,1.060715615749359131e-01,1.836893111467361450e-01,2.764991521835327148e-01,2.764991521835327148e-01,8.021076768636703491e-02,4.211732745170593262e-02,1.857134280726313591e-03,7.350317388772964478e-02,6.048683542758226395e-03,3.351588547229766846e-02,5.923240631818771362e-02,2.105799317359924316e-01,2.764991521835327148e-01,2.332622855901718140e-01,2.764991521835327148e-01,2.764991521835327148e-01,1.500203758478164673e-01,1.558714807033538818e-01,9.702791273593902588e-02,2.764991521835327148e-01,2.764991521835327148e-01,1.113451644778251648e-01,1.695425249636173248e-02,4.213816300034523010e-02,4.916391894221305847e-02
1.234894022345542908e-01,5.517219752073287964e-02,6.300354748964309692e-02,1.982676982879638672e-01,2.470303475856781006e-01,1.094882711768150330e-01,1.678887754678726196e-01,7.661285996437072754e-02,1.243483796715736389e-01,5.578345805406570435e-02,2.470303475856781006e-01,1.250017881393432617e-01,1.744455695152282715e-01,2.470303475856781006e-01,2.470303475856781006e-01,1.906297206878662109e-01,1.888501197099685669e-01,3.235346451401710510e-02,6.129118427634239197e-02,1.215896829962730408e-01,9.598016738891601562e-02,1.465584337711334229e-01,1.429563760757446289e-01,1.838473379611968994e-01,8.753620833158493042e-02,9.299013763666152954e-02,2.470303475856781006e-01,2.470303475856781006e-01,3.099694848060607910e-02,2.470303475856781006e-01,2.470303475856781006e-01,2.386846542358398438e-01,7.473964989185333252e-02,2.470303475856781006e-01,8.723404258489608765e-02,1.207473799586296082e-01
2.469892948865890503e-01,3.374042734503746033e-02,2.875963598489761353e-02,3.076947666704654694e-02,1.091011688113212585e-01,2.568303979933261871e-02,4.217438772320747375e-02,1.670740395784378052e-01,2.469892948865890503e-01,2.349779158830642700e-01,6.774546205997467041e-02,3.443711623549461365e-02,1.062341704964637756e-01,6.917248666286468506e-02,1.766150891780853271e-01,1.783494353294372559e-01,2.469892948865890503e-01,2.469892948865890503e-01,2.469892948865890503e-01,1.306475698947906494e-01,1.820620894432067871e-01,1.687435656785964966e-01,1.645393669605255127e-01,1.691421270370483398e-01,2.469892948865890503e-01,5.654160305857658386e-02,1.713546663522720337e-01,2.469892948865890503e-01,1.040906310081481934e-01,3.649341315031051636e-02,1.804617792367935181e-02,1.740531921386718750e-01,1.688910126686096191e-01,2.469892948865890503e-01,1.683993190526962280e-01,2.452351450920104980e-01
2.607764899730682373e-01,1.205441430211067200e-01,1.919133402407169342e-02,2.075695811072364450e-04,1.468499540351331234e-03,4.091211303602904081e-04,2.741978969424962997e-03,1.116171479225158691e-01,1.858689188957214355e-01,2.607764899730682373e-01,1.196988895535469055e-01,1.634816378355026245e-01,2.020049840211868286e-01,2.607764899730682373e-01,1.392977386713027954e-01,1.224003210663795471e-01,1.527253389358520508e-01,2.607764899730682373e-01,2.607764899730682373e-01,4.083786904811859131e-02,3.458239138126373291e-03,4.182374570518732071e-03,3.617561655119061470e-03,0.000000000000000000e+00,4.017601895611733198e-04,7.442434784024953842e-03,2.607764899730682373e-01,2.607764899730682373e-01,2.550250589847564697e-01,8.780828863382339478e-02,1.141859143972396851e-01,2.560120224952697754e-01,2.607764899730682373e-01,1.450085341930389404e-01,1.111446321010589600e-01,2.607764899730682373e-01
2.576625645160675049e-01,8.575549721717834473e-02,6.050446256995201111e-02,6.703472137451171875e-02,1.403515338897705078e-01,7.649929821491241455e-02,1.476917602121829987e-02,7.142949104309082031e-02,2.161413580179214478e-01,2.019890695810317993e-01,6.832303106784820557e-02,1.218465492129325867e-01,1.575618982315063477e-01,1.252462267875671387e-01,5.144196748733520508e-02,1.546737998723983765e-01,2.576625645160675049e-01,1.751981377601623535e-01,2.211218625307083130e-01,2.576625645160675049e-01,2.576625645160675049e-01,1.963452845811843872e-01,1.223826929926872253e-01,1.843008212745189667e-02,8.489007502794265747e-02,9.285919368267059326e-02,2.148829400539398193e-01,1.702225357294082642e-01,2.070087045431137085e-01,2.576625645160675049e-01,2.576625645160675049e-01,1.214945465326309204e-01,6.893933564424514771e-02,1.446870714426040649e-01,8.389686793088912964e-02,2.576625645160675049e-01
2.546711266040802002e-01,8.804489672183990479e-02,2.546711266040802002e-01,2.546711266040802002e-01,2.546711266040802002e-01,2.406788319349288940e-01,1.271282285451889038e-01,1.477134227752685547e-01,1.512403637170791626e-01,9.036445617675781250e-02,7.933490909636020660e-03,5.080218985676765442e-02,8.900315314531326294e-02,3.244650736451148987e-02,7.431314885616302490e-02,2.910887263715267181e-02,2.038949728012084961e-02,2.328006029129028320e-01,1.879733800888061523e-01,1.688458621501922607e-01,2.062554359436035156e-01,1.928270906209945679e-01,2.546711266040802002e-01,2.546711266040802002e-01,1.935335993766784668e-01,2.310773432254791260e-01,2.278622090816497803e-01,1.426137685775756836e-01,4.606008157134056091e-02,9.510546922683715820e-02,1.027626916766166687e-01,6.231966242194175720e-02,1.730050332844257355e-02,2.653923258185386658e-02,7.353661209344863892e-02,2.546711266040802002e-01
8.152589946985244751e-02,1.342077702283859253e-01,1.318107545375823975e-01,1.009386926889419556e-01,1.441937536001205444e-01,5.721582844853401184e-02,1.252624392509460449e-01,2.011112272739410400e-01,1.802006512880325317e-01,2.589553892612457275e-01,2.686147391796112061e-01,9.004291892051696777e-02,8.957502990961074829e-02,1.189536005258560181e-01,1.497157365083694458e-01,2.645374089479446411e-02,1.981315314769744873e-01,2.686147391796112061e-01,2.621621489524841309e-01,8.710756152868270874e-02,6.228382140398025513e-02,1.135178133845329285e-01,2.521695196628570557e-01,1.248382180929183960e-01,1.465739309787750244e-01,1.238008737564086914e-01,2.201355695724487305e-01,2.686147391796112061e-01,1.603631973266601562e-01,5.453562736511230469e-02,1.306497901678085327e-01,1.426436901092529297e-01,1.575394272804260254e-01,1.383741348981857300e-01,1.384908705949783325e-01,2.686147391796112061e-01
2.497365176677703857e-01,2.497365176677703857e-01,2.497365176677703857e-01,5.185614898800849915e-02,1.073732227087020874e-01,2.622887119650840759e-02,3.945509903132915497e-03,8.982203155755996704e-02,7.583798468112945557e-02,1.542040854692459106e-01,6.895650923252105713e-02,7.067956775426864624e-02,1.332751363515853882e-01,9.140873700380325317e-02,1.510756015777587891e-01,1.544682830572128296e-01,2.044422477483749390e-01,6.990537792444229126e-02,1.780071258544921875e-01,2.455659583210945129e-02,2.289211563766002655e-02,2.611777931451797485e-02,5.191064625978469849e-02,2.107524573802947998e-01,2.497365176677703857e-01,2.268920391798019409e-01,2.446296662092208862e-01,1.850166916847229004e-01,2.497365176677703857e-01,2.497365176677703857e-01,2.497365176677703857e-01,2.177389264106750488e-01,2.497365176677703857e-01,2.379401028156280518e-02,2.091962099075317383e-01,3.736371546983718872e-02
1.612210273742675781e-01,8.994860947132110596e-02,1.640923917293548584e-01,2.220141738653182983e-01,2.378706932067871094e-01,1.619185209274291992e-01,1.652847826480865479e-01,8.270154148340225220e-02,8.837413042783737183e-02,1.477986127138137817e-01,8.704593777656555176e-02,1.185120642185211182e-01,2.119936943054199219e-01,2.378706932067871094e-01,1.465462893247604370e-01,2.131265252828598022e-01,1.167536526918411255e-01,1.141798123717308044e-01,1.547762900590896606e-01,6.939262896776199341e-02,1.767614483833312988e-01,1.229482516646385193e-01,1.652421206235885620e-01,1.675584763288497925e-01,1.943442225456237793e-01,2.378706932067871094e-01,2.229819148778915405e-01,2.076433151960372925e-01,4.759880155324935913e-02,8.087241649627685547e-02,1.581573188304901123e-01,1.846175789833068848e-01,1.040615439414978027e-01,1.295205205678939819e-01,2.378706932067871094e-01,2.378706932067871094e-01
2.541955709457397461e-01,2.541955709457397461e-01,2.541955709457397461e-01,2.490130662918090820e-01,1.694698780775070190e-01,1.299039125442504883e-01,6.570219248533248901e-02,5.046405643224716187e-02,5.300150439143180847e-02,2.290938943624496460e-01,7.083899807184934616e-03,5.700096115469932556e-02,2.003486007452011108e-01,2.541955709457397461e-01,2.541955709457397461e-01,2.003592252731323242e-01,1.505004018545150757e-01,2.105328142642974854e-01,2.409210205078125000e-01,7.002279162406921387e-02,6.352657824754714966e-02,5.190249904990196228e-02,6.674893200397491455e-02,5.680481344461441040e-02,1.177104264497756958e-01,1.504604369401931763e-01,2.541955709457397461e-01,1.707822978496551514e-01,1.323228478431701660e-01,9.474711120128631592e-02,3.106259927153587341e-02,5.416445806622505188e-02,5.298680812120437622e-02,1.056254357099533081e-01,2.000204026699066162e-01,2.541955709457397461e-01
1.113004758954048157e-01,1.215477287769317627e-01,3.145259022712707520e-01,1.249521970748901367e-01,1.807062476873397827e-01,2.305432222783565521e-02,0.000000000000000000e+00,2.855555713176727295e-02,8.744160830974578857e-02,1.902056634426116943e-01,1.946471631526947021e-01,1.464741826057434082e-01,1.246083620935678482e-02,3.145259022712707520e-01,2.423709183931350708e-01,3.145259022712707520e-01,9.835196286439895630e-02,1.068941056728363037e-01,9.426659345626831055e-02,8.880311995744705200e-02,2.448277324438095093e-01,3.143687248229980469e-01,1.355262696743011475e-01,6.372760981321334839e-02,2.905836515128612518e-02,3.915841132402420044e-02,7.481111586093902588e-02,6.764446943998336792e-02,8.373082615435123444e-03,2.830955758690834045e-02,1.458563655614852905e-01,3.145259022712707520e-01,2.701190710067749023e-01,1.516446620225906372e-01,9.327661246061325073e-02,8.382561057806015015e-02
2.516920566558837891e-01,1.338894963264465332e-01,1.420349180698394775e-01,9.145066142082214355e-02,1.895116120576858521e-01,1.087715178728103638e-01,8.183622360229492188e-02,5.084890127182006836e-02,1.076291650533676147e-01,1.005370989441871643e-01,6.108942627906799316e-02,1.043638437986373901e-01,1.707636564970016479e-01,1.467241793870925903e-01,2.025182992219924927e-01,7.107228040695190430e-02,1.673429012298583984e-01,1.135969236493110657e-01,2.516920566558837891e-01,5.737974122166633606e-02,1.614937335252761841e-01,2.252139002084732056e-01,1.375381648540496826e-01,1.662985831499099731e-01,2.516920566558837891e-01,1.801705211400985718e-01,2.516920566558837891e-01,2.516920566558837891e-01,1.033828631043434143e-01,2.516920566558837891e-01,2.072910070419311523e-01,2.516920566558837891e-01,1.272003948688507080e-01,7.729722559452056885e-02,3.226163610816001892e-02,2.076257169246673584e-01
1.588027477264404297e-01,5.129548907279968262e-02,6.837535649538040161e-02,2.238893322646617889e-02,7.773568481206893921e-02,1.670347526669502258e-03,4.350990429520606995e-02,5.110396444797515869e-02,2.597987949848175049e-01,2.597987949848175049e-01,8.107171207666397095e-02,6.370301544666290283e-02,7.796964049339294434e-02,2.385590523481369019e-01,9.719247370958328247e-02,1.461868137121200562e-01,1.953976899385452271e-01,2.597987949848175049e-01,1.793027371168136597e-01,1.110166311264038086e-01,4.822793602943420410e-02,1.128868609666824341e-01,2.597987949848175049e-01,2.597987949848175049e-01,1.674015820026397705e-01,9.969452768564224243e-02,2.597987949848175049e-01,2.597987949848175049e-01,2.597987949848175049e-01,4.197930917143821716e-02,6.539304554462432861e-02,1.414407789707183838e-01,2.901124022901058197e-02,1.248351410031318665e-01,2.597987949848175049e-01,2.576278150081634521e-01
2.287164628505706787e-01,1.546210646629333496e-01,6.657547503709793091e-02,2.077800184488296509e-01,2.287164628505706787e-01,1.412067115306854248e-01,2.059064358472824097e-01,7.020681351423263550e-02,8.993436396121978760e-02,2.287164628505706787e-01,2.287164628505706787e-01,2.086540013551712036e-01,2.025956362485885620e-01,1.539388597011566162e-01,1.132690384984016418e-01,1.650338321924209595e-01,4.606051743030548096e-02,1.666571646928787231e-01,2.011557370424270630e-01,2.423260919749736786e-02,5.681935697793960571e-02,5.420241039246320724e-03,2.098556756973266602e-01,2.236044555902481079e-01,1.817827820777893066e-01,2.287164628505706787e-01,2.287164628505706787e-01,1.727374941110610962e-01,3.391491249203681946e-02,1.939480006694793701e-01,2.287164628505706787e-01,2.287164628505706787e-01,2.615159749984741211e-02,5.943595618009567261e-02,3.631095960736274719e-02,1.042668297886848450e-01
8.229032903909683228e-02,9.272255748510360718e-02,1.505003422498703003e-01,1.523559093475341797e-01,2.649535238742828369e-01,1.312061548233032227e-01,3.777740523219108582e-02,1.846386678516864777e-02,8.271541446447372437e-02,5.441422760486602783e-02,6.737904250621795654e-02,1.129890382289886475e-01,2.649535238742828369e-01,2.649535238742828369e-01,2.649535238742828369e-01,1.516750007867813110e-01,1.956667192280292511e-02,1.777794770896434784e-02,2.350562363862991333e-01,2.262869477272033691e-01,7.379799336194992065e-02,1.963236331939697266e-01,1.644996255636215210e-01,2.094767391681671143e-01,1.086449399590492249e-01,8.069477975368499756e-02,2.649535238742828369e-01,9.607450664043426514e-02,1.246900334954261780e-01,8.650515973567962646e-02,2.649535238742828369e-01,2.649535238742828369e-01,2.490825951099395752e-01,1.416939198970794678e-01,1.286292076110839844e-01,8.331160247325897217e-02
2.344540357589721680e-01,1.717472225427627563e-01,1.987759321928024292e-01,8.129997551441192627e-02,1.525292247533798218e-01,8.153888583183288574e-02,4.420923069119453430e-02,2.290199249982833862e-01,1.834287941455841064e-01,5.038103461265563965e-02,4.459812119603157043e-02,2.616944611072540283e-01,2.626705169677734375e-01,2.457055151462554932e-01,1.219248920679092407e-01,1.443555206060409546e-01,8.151346445083618164e-02,2.626705169677734375e-01,1.665122807025909424e-01,2.198011428117752075e-01,1.309671252965927124e-01,6.625100225210189819e-02,9.326526522636413574e-02,4.057819023728370667e-02,2.200598269701004028e-02,1.008825302124023438e-01,2.626705169677734375e-01,2.626705169677734375e-01,1.650747507810592651e-01,2.068170011043548584e-01,7.498882710933685303e-02,1.151496842503547668e-01,1.058109253644943237e-01,6.358967721462249756e-02,8.947516232728958130e-02,2.626705169677734375e-01
3.200458288192749023e-01,4.803297296166419983e-02,2.788046933710575104e-02,8.327157050371170044e-02,1.099571436643600464e-01,5.221317522227764130e-03,2.334780874662101269e-04,9.776946157217025757e-03,1.934322267770767212e-01,2.408369928598403931e-01,2.928110212087631226e-02,1.657751202583312988e-01,7.669138163328170776e-02,2.172401100397109985e-01,2.249173969030380249e-01,1.917314231395721436e-01,5.975340679287910461e-02,3.019745945930480957e-01,3.200458288192749023e-01,3.807331249117851257e-02,0.000000000000000000e+00,5.712962592951953411e-04,1.176275406032800674e-02,7.444049231708049774e-03,0.000000000000000000e+00,1.367676705121994019e-01,3.200458288192749023e-01,3.200458288192749023e-01,1.470597237348556519e-01,4.354044422507286072e-02,8.644517511129379272e-02,1.466822624206542969e-01,1.063145622611045837e-01,1.025643721222877502e-01,1.095405891537666321e-01,3.200458288192749023e-01
